image_filename,ground_truth_caption,predicted_caption
/kaggle/working/datasets/adityajn105/flickr8k/Images/2521770311_3086ca90de.jpg,A boy holds a picture over his head .,a baby wearing a blue sweater is playing with a little boy
/kaggle/working/datasets/adityajn105/flickr8k/Images/3095225232_2e6e6dc92e.jpg,People are standing on an escalator moving up .,a man looks up at a woman who is sitting with a green blanket
/kaggle/working/datasets/adityajn105/flickr8k/Images/1434607942_da5432c28c.jpg,A child rides on a man 's shoulders .,two woman in an orange coat sitting in a red car
/kaggle/working/datasets/adityajn105/flickr8k/Images/148512773_bae6901fd6.jpg,A couple enjoys a quiet moment near the river .,a person in a blue and white dress is standing on rocks overlooking a water bottle
/kaggle/working/datasets/adityajn105/flickr8k/Images/2866529477_7e0c053ebc.jpg,A boy wearing a swimming cap and goggles running through water with another child swimming behind him .,a child in a red swimming pool playing water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3124549928_10904a5a83.jpg,A boy in a brown jacket holds a large chunk of snow .,a boy in a red sweater is walking through the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/427082246_5bf1c3676f.jpg,a man in a yellow shirt training a black poodle,a guy in gray poodle
/kaggle/working/datasets/adityajn105/flickr8k/Images/3174228611_6cf9d2266b.jpg,a basketball player wearing a red and white jersey while running down the court .,several boys play basketball on a court
/kaggle/working/datasets/adityajn105/flickr8k/Images/3053813297_7ce5f87710.jpg,A heavy set couple sitting in lawn chairs on the grass with a brown dog at their feet .,a brown dog sits on a brightly colored bench
/kaggle/working/datasets/adityajn105/flickr8k/Images/2546959333_23b957988f.jpg,a dog nipping at the feet of a cow .,a brown dog is running with a green toy on a grassy field
/kaggle/working/datasets/adityajn105/flickr8k/Images/3167379087_927ff05a35.jpg,A bike racer in a red jersey is pursued by another rider wearing blue .,a bicyclist is drinking through the woods
/kaggle/working/datasets/adityajn105/flickr8k/Images/3482314155_bd1e668b4e.jpg,A bull is charging a man in an arena .,a man and a black dog are playing in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/2314722788_6262c3aa40.jpg,A black and brown dog are starring at each other .,a big brown dog is running through tall grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/3683185795_704f445bf4.jpg,A girl and a boy watch a dog try to climb a tree .,a dog runs through the woods
/kaggle/working/datasets/adityajn105/flickr8k/Images/2115849046_2aa9fa8d13.jpg,A brown dog running on shore with a boat in the background .,a dog is flying through the air on a red tube
/kaggle/working/datasets/adityajn105/flickr8k/Images/2855727603_e917ded363.jpg,a black dog splashes in the water .,a big dog running on a lake
/kaggle/working/datasets/adityajn105/flickr8k/Images/3312779887_7682db7827.jpg,A person does a handstand with a snowboard on a yellow ramp .,four people jump outside of snow near a red tent
/kaggle/working/datasets/adityajn105/flickr8k/Images/3584406900_039f30b34c.jpg,A group of children are playing on swings .,a child is holding hands jumping up to catch a bright colored ball while two other dogs watch
/kaggle/working/datasets/adityajn105/flickr8k/Images/240696675_7d05193aa0.jpg,A brown dog is running in a grassy plain .,a brown dog is walking across the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2049051050_20359a434a.jpg,A girl in a black jacket and hat is covered in a pink blanket,a couple is sitting on the floor outside of the ocean
/kaggle/working/datasets/adityajn105/flickr8k/Images/3225998968_ef786d86e0.jpg,A man on skis on a snow-covered hill with mountains in the background,a man snowboards
/kaggle/working/datasets/adityajn105/flickr8k/Images/278002800_3817135105.jpg,A guy in black jacket eating .,a man is standing behind two women group on a mountaintop
/kaggle/working/datasets/adityajn105/flickr8k/Images/1299459562_ed0e064aee.jpg,"Three boys in baggy bathing suits play in splashing water in front a of grey , block wall .",a woman and two children in a rain
/kaggle/working/datasets/adityajn105/flickr8k/Images/3170110692_d1e0e66cee.jpg,a couple each wearing a silly mask and holding a fake cigar,a woman is holding a treat up in the air and two bald people are in the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/3139238055_2817a0c7d8.jpg,Four people make a silly pose at the dinner table .,a group of people are lining up to take a bar with a bar
/kaggle/working/datasets/adityajn105/flickr8k/Images/2781296531_f6f0f6c0f5.jpg,A boy is splashed in the face by a playground toy at a water park .,a boy is jumping in midair on grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/3364160101_c5e6c52b25.jpg,A game of hockey is being played .,a boy wearing a white helmet is playing with a white and orange ball
/kaggle/working/datasets/adityajn105/flickr8k/Images/3653764864_225958c9c1.jpg,A number of people ascending a zig-zag ramp with bright blue railings .,a guy is skateboarding on railing steps
/kaggle/working/datasets/adityajn105/flickr8k/Images/1932161768_996eadac87.jpg,a small dog steps onto a log .,a beige dog leaping to get a tennis from two bank
/kaggle/working/datasets/adityajn105/flickr8k/Images/2649850541_59a6c7f01c.jpg,A girl laying on a sidewalk .,a little girl in a blue dress runs outside of a white building
/kaggle/working/datasets/adityajn105/flickr8k/Images/3421706363_a3e22a4908.jpg,A boy in dark pants and green t-shirt rides his bike up a ramp .,a boy in a blue shirt walks down a slope that leads from the same direction while some dirt in the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/2665904080_8a3b9639d5.jpg,a brown dog nursing,a dog runs by large grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2685139184_4ff45e0f76.jpg,"A gray-haired , shoeless woman is sitting on a blanket under a lavendar umbrella on the side of a street .",a man is laying down on a street with several gray dogs
/kaggle/working/datasets/adityajn105/flickr8k/Images/2873445888_8764699246.jpg,A boy in shorts kicks while standing in shallow water .,a little girl in a blue top is watching a sun go down in the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3123463486_f5b36a3624.jpg,"A brown , black , and white dog runs along on the gravel .",a little white dog wearing a pink dress is playing in the water at a park
/kaggle/working/datasets/adityajn105/flickr8k/Images/3373946160_1c82d54442.jpg,A black and brown dog rolls around in the grass .,a black and brown dog plays outdoors
/kaggle/working/datasets/adityajn105/flickr8k/Images/2385871317_44cde2f354.jpg,"A brown-haired girl wearing a yellow and pink shirt , and carrying a blue backpack is walking next to a blue wall .",a lady in black clothing is sliding on a small black children
/kaggle/working/datasets/adityajn105/flickr8k/Images/2554531876_5d7f193992.jpg,A motorcycle races .,a man carrying two white puppies running in the sand
/kaggle/working/datasets/adityajn105/flickr8k/Images/3251906388_c09d44340e.jpg,Two dogs play tug-of-war with a dark object in the snow .,a big grey poodle running in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/2428751994_88a6808246.jpg,A black and white dog runs over the green grass .,a brown and white dog is running on a green field
/kaggle/working/datasets/adityajn105/flickr8k/Images/1347519824_e402241e4f.jpg,A few girls with green foam statue of liberty hats on a train,a group of what is displayed behind a man
/kaggle/working/datasets/adityajn105/flickr8k/Images/3451523035_b61d79f6a8.jpg,A few horses race each other on the track .,two greyhound dogs in race over a large metal barrel
/kaggle/working/datasets/adityajn105/flickr8k/Images/279901198_e7a88c855a.jpg,A brown dog being chased in a rural area,a brown dog and a small brown walk are running on sand
/kaggle/working/datasets/adityajn105/flickr8k/Images/3134644844_493eec6cdc.jpg,A man is playing a guitar for a little girl in a hospital .,a man with a many small shirt plays with their hair
/kaggle/working/datasets/adityajn105/flickr8k/Images/3211556865_d1d9becf69.jpg,A man stands atop a mountain with arms extended .,a hiker standing on rocks overlooking a overlooking a city
/kaggle/working/datasets/adityajn105/flickr8k/Images/3565749152_7924d15b04.jpg,A dog catches a Frisbee in the front yard .,a dog is playing with a ball in his mouth
/kaggle/working/datasets/adityajn105/flickr8k/Images/2990977776_1ec51c9281.jpg,A boy is doing a stunt with his skateboard .,a man on a skateboard balances on a red skateboard
/kaggle/working/datasets/adityajn105/flickr8k/Images/700884207_d3ec546494.jpg,A baby is dressed up in pink gear and staring while an adult holds her steady .,a baby with a white shirt lays on a blue tub a blanket
/kaggle/working/datasets/adityajn105/flickr8k/Images/2795287622_da187a3e86.jpg,A girl jumping from a diving board into a pool,a boy makes a jump into the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3710468717_c051d96a5f.jpg,Two children and a black dog are playing out in the snow .,a little girl and a big brown dog in the snow on a pink pine trees
/kaggle/working/datasets/adityajn105/flickr8k/Images/3249865395_dceaa59f54.jpg,a few people waing around at a train stop,a girl and three are walking on a city street
/kaggle/working/datasets/adityajn105/flickr8k/Images/2847615962_c330bded6e.jpg,A dog lays on a mattress on the porch .,a brown and white dog is jumping through some red flowers
/kaggle/working/datasets/adityajn105/flickr8k/Images/3304030264_da3dd18c7b.jpg,A boy in black pants and green t-shirt jumps high with his skateboard .,two children are playing outside in front of a brick building
/kaggle/working/datasets/adityajn105/flickr8k/Images/2322327298_7948338390.jpg,A blond lab runs in the snow .,a brown dog is happily playing in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3697359692_8a5cdbe4fe.jpg,A boy is sitting in a car seat in the backseat of a car .,a little girl sits on a bed
/kaggle/working/datasets/adityajn105/flickr8k/Images/2251447809_2de73afcdf.jpg,A man dressed in black walks on an icy sidewalk,a boy is doing a skateboard trick outdoors
/kaggle/working/datasets/adityajn105/flickr8k/Images/2992999413_018f48aabc.jpg,a boy visits a Amish community .,one man is skating along a path outside
/kaggle/working/datasets/adityajn105/flickr8k/Images/3189251454_03b76c2e92.jpg,A brown dog barks surrounded by white snow .,a dog runs through the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3286198467_8880be127e.jpg,A brown dog is fetching something in its mouth on a field .,a brown and black dog plays in the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/3065468339_4955e90fd3.jpg,A black dog looks into a pool of water .,a black dog is playing fetch with a black dog
/kaggle/working/datasets/adityajn105/flickr8k/Images/1112212364_0c48235fc2.jpg,A baby is sitting on and playing with smooth rocks .,a blond person jumping on a rock in a park
/kaggle/working/datasets/adityajn105/flickr8k/Images/472535997_0dbf42b9f3.jpg,two african toddlers dressed in pink are playing in a sparsely decorated kitchen .,a little girl and boy wearing costume is looking at the camera in the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/330849796_c575c3108a.jpg,A girl asleep in a bus seat,a little girl in a pink hat is sniffing a white dog in the background a woman in a red sweater is looking up at a woman 's ear
/kaggle/working/datasets/adityajn105/flickr8k/Images/3104182973_5bb1c31275.jpg,A bunch of people near a christmas type tree .,a man is standing behind two women standing on a wood court holding his arms
/kaggle/working/datasets/adityajn105/flickr8k/Images/3091382602_60b9b53ed1.jpg,A man in a white shirt and a man in a black shirt in a hallway .,four bald people are standing together on the floor
/kaggle/working/datasets/adityajn105/flickr8k/Images/2559638792_a803ff63d1.jpg,A girl does the backstroke in the pool .,a couple wearing black goggles
/kaggle/working/datasets/adityajn105/flickr8k/Images/1363924449_487f0733df.jpg,A boy holds his hands on his head .,a little boy playing in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/2335634931_7e9e8c2959.jpg,A dog attacking a guy .,a blonde dog is sniffing a green and yellow bag in front of him and two people stand around him
/kaggle/working/datasets/adityajn105/flickr8k/Images/2107837987_ffecfc367a.jpg,A boy stands near water with a stone in his hand .,a baby river is playing in the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/3235746553_a40416c00e.jpg,A brown dog begins to run along a beach with a wave in the background .,a brown dog is bringing back a buoy from the ocean
/kaggle/working/datasets/adityajn105/flickr8k/Images/2089122314_40d5739aef.jpg,A dog running with a newspaper in its mouth .,a black and brown dog is running and a tennis his brown and white dog are on a plastic toy
/kaggle/working/datasets/adityajn105/flickr8k/Images/3083016677_5782bc337c.jpg,Motorcyclists near the beach .,two men dressed in black and red race car
/kaggle/working/datasets/adityajn105/flickr8k/Images/2744705147_acd767d3eb.jpg,A man and a woman in a brown room posing for the camera .,a man
/kaggle/working/datasets/adityajn105/flickr8k/Images/742073622_1206be8f7f.jpg,A boy stands in the road wearing a big red hat .,a woman is attempting to walk away down a street at night
/kaggle/working/datasets/adityajn105/flickr8k/Images/109823397_e35154645f.jpg,A man jumps gin the air while riding an ATV,a little boy in a black and white jeans is standing behind two white dogs
/kaggle/working/datasets/adityajn105/flickr8k/Images/2077346067_0a3a5aae65.jpg,A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward .,a person is holding a sidewalk in a field of a black and red bus
/kaggle/working/datasets/adityajn105/flickr8k/Images/2698487246_e827404cac.jpg,A man in a black and white jersey is leaping to get a ball from a player in a blue and yellow jersey .,a group of men are playing with a white dog in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/2934325103_e9b8d7430f.jpg,A biker rides on a dirt road .,people in helmets are racing on a ractrack
/kaggle/working/datasets/adityajn105/flickr8k/Images/3484842724_ef1124c87a.jpg,A baseball player is trying to run to a base while the baseman catches the ball .,a little boy wearing red and black play in the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2057306459_2f52ce648e.jpg,A person in a field walks toward their white and orange parachute while another holds it .,a group of people are enjoying a view from a scenic view behind them
/kaggle/working/datasets/adityajn105/flickr8k/Images/1865794069_6e3a1e57bb.jpg,A blond boy with a navy blue uniform kicks a soccer ball in an open field .,a child in a blue shirt kicks a soccer ball in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/3587781729_bd21ce7b11.jpg,This picture shows a blond-haired boy and brown-haired boy smiling while swinging on a tire swing .,a little boy in a swing laughs
/kaggle/working/datasets/adityajn105/flickr8k/Images/2714703706_d21c5cb8df.jpg,dogs playing,two big brown dogs are fighting over a ball
/kaggle/working/datasets/adityajn105/flickr8k/Images/497791037_93499238d8.jpg,a boy jumping off a swing,a little girl swings on her head outside
/kaggle/working/datasets/adityajn105/flickr8k/Images/2562377955_8d670ccec6.jpg,a boy in an orange jersey is about to pitch a baseball .,a black man is playing baseball with a baseball in the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3391924827_53b31542ce.jpg,A biker flies through the air near sand dunes .,a person in a red jacket and jeans jumping up at a kite
/kaggle/working/datasets/adityajn105/flickr8k/Images/3648988742_888a16f600.jpg,A girl holding a camera .,a man in a brown jacket is drinking from a styrofoam cup
/kaggle/working/datasets/adityajn105/flickr8k/Images/3718007650_e5930b4509.jpg,A girl with a black dress and big white bow stands with her back to the camera .,a crowd of girls and orange one in a costume at a crowd in the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/2353102255_67d9d2e40a.jpg,A large dog stands over a smaller dog who has its mouth open .,a black dog and a brown dog playing catch
/kaggle/working/datasets/adityajn105/flickr8k/Images/2281054343_95d6d3b882.jpg,A man wearing a black hat is walking through a busy city street .,a crowd of people are watching a football run in a busy street
/kaggle/working/datasets/adityajn105/flickr8k/Images/3154709407_9b0778cbeb.jpg,A bald man dribbles a basketball while wearing a Miami jersey .,a basketball player wearing black is holding a basketball
/kaggle/working/datasets/adityajn105/flickr8k/Images/3396043950_12783c5147.jpg,A boy wearing a white apron has is arms out in a communal darts and craft room whilst a boy in blue looks on .,four men are at ice while holding a paper in an airport
/kaggle/working/datasets/adityajn105/flickr8k/Images/420355149_f2076770df.jpg,A child in a green cap sits at a boats controls .,a person in a red shirt holding a paper mask up
/kaggle/working/datasets/adityajn105/flickr8k/Images/3587596696_9c5964c94d.jpg,"A Frisbee team huddles around a Frisbee , each holding a part of it .",a boy in a red shirt that is looking up at the person
/kaggle/working/datasets/adityajn105/flickr8k/Images/3349451628_4249a21c8f.jpg,A boy in a dusty alley playing stickball .,a boy and a woman walk away down the dirt
/kaggle/working/datasets/adityajn105/flickr8k/Images/2577972703_a22c5f2a87.jpg,A girl making a sad face standing in front of her tricycle,a little girl in a blue shirt runs through woodland grass holding something
/kaggle/working/datasets/adityajn105/flickr8k/Images/3623302162_099f983d58.jpg,A dog is attempting a turn by a nearby picnic bench and metal object .,a dog runs outside a cat fall
/kaggle/working/datasets/adityajn105/flickr8k/Images/2136514643_93d8f75a77.jpg,A girl on the phone standing in front of beautiful plants is passed by another smiling girl .,a man with 3 women standing in a yard holding a bottle of the in front of a large man in the cockpit
/kaggle/working/datasets/adityajn105/flickr8k/Images/460478198_83039f2593.jpg,A dog chasing another dog by a lake .,one dog in a red and pink collar is chasing a sheep in the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3601533527_6c2439113c.jpg,A man is partially silhouetted and leaning against a dark object .,a boy holds up a blue toy as another man holds the water below
/kaggle/working/datasets/adityajn105/flickr8k/Images/2308978137_bfe776d541.jpg,A crowd of boys riding a vehicle .,a group of people are gathered in a busy street at the station
/kaggle/working/datasets/adityajn105/flickr8k/Images/281419391_522557ce27.jpg,A black race car spins its tires while smoke comes out .,a man drives a red car on a dirt field
/kaggle/working/datasets/adityajn105/flickr8k/Images/3474406285_01f3d24b71.jpg,a brown dog jumping over a blue and yellow stick .,a black dog is jumping rope as he swims and brown dog jumps
/kaggle/working/datasets/adityajn105/flickr8k/Images/3603064161_a8f3b6455d.jpg,A child uses a camera as another child looks on .,a boy is jumping in the air
/kaggle/working/datasets/adityajn105/flickr8k/Images/883040210_3c4a10f030.jpg,A climber is sillhouetted against the sky and rocks as he hangs by a rope from another rock .,a bald man climbing a rock face
/kaggle/working/datasets/adityajn105/flickr8k/Images/2282522980_45cfa8e0cf.jpg,The dog with the green collar and ball is running behind the dog with the red collar,a black and white dog is running through the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/244774022_a12c07afdb.jpg,A longhaired man surfing a large wave .,a man in a wetsuit surfs
/kaggle/working/datasets/adityajn105/flickr8k/Images/2892413015_5ecd9d972a.jpg,A little blonde girl going up a hill .,a boy in white waves another little dog on a grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/352382023_7605223d1c.jpg,A dog carrying a stick while walking in water,a brown dog is running through the snow and something in its mouth
/kaggle/working/datasets/adityajn105/flickr8k/Images/3030962048_f71948226c.jpg,An elderly indian lady is wearing an orange headscarf and bangles .,a woman in a black hoodie is looking across at many food in their grocery store
/kaggle/working/datasets/adityajn105/flickr8k/Images/2379150102_157d718d1d.jpg,"A dog pees on the side of a fountain , another dog sniffs the wall , and one is being walked .",two boys one in a play maracas and tambourines
/kaggle/working/datasets/adityajn105/flickr8k/Images/2584957647_4f9235c150.jpg,A dog is wading through deep water while holding a stick .,a brown dog is bringing back a buoy from the ocean
/kaggle/working/datasets/adityajn105/flickr8k/Images/3295680663_af21ea648b.jpg,A man jumps train cars with his bike .,a woman with a brown jacket is riding a stuffed animal
/kaggle/working/datasets/adityajn105/flickr8k/Images/3417102649_5c0b2f4b4d.jpg,A Dalmatian is playing near a tree .,a black and white spotted dog is circling a gray and white dog
/kaggle/working/datasets/adityajn105/flickr8k/Images/551403320_dfdcf9fc3b.jpg,A climber traverses a rope ladder between cliffs .,a male does a cartwheel on a railing
/kaggle/working/datasets/adityajn105/flickr8k/Images/2923825744_ca125353f0.jpg,A football player is running with the ball .,a football player for the sooners is running on the field
/kaggle/working/datasets/adityajn105/flickr8k/Images/3107558821_f3b205d4ed.jpg,Two girls take in the view .,a group of people stand on a ledge in a big scenic view
/kaggle/working/datasets/adityajn105/flickr8k/Images/3353400143_8b9543f7dc.jpg,A man in a yellow outfit riding a yellow motorcycle .,a man in a black and red shirt who is pulling a green motorcycle on a dirt track
